■ 1月1日
BC45年 | ② | ローマ共和国でユリウス暦が導入される
1801年 | ② | イタリアのピアッツィが初の小惑星ケレスを発見
1959年 | ③ | カストロ率いる革命軍が勝利しキューバ革命が成立
1999年 | ② | 欧州の単一通貨「ユーロ」が決済用通貨として導入
2000年 | ⑨ | コンピュータの２０００年問題による大混乱は起きず
1907年 | ⑨ | 前夜から始まるＮＹの伝統ボールドロップの意外な幕開け | ＮＹの花火禁止令に対抗し、地元紙が電球入りの球体をビルから落とした新年祝賀。実は前夜の大晦日のカウントダウンから始まったこの伝統の裏には、お上の規制をハックしようとしたメディアの執念と泥臭い工夫が隠されていた。

■ 1月2日
1492年 | ③ | グラナダ陥落によりスペインのレコンキスタが終結
1905年 | ③ | 日露戦争で日本軍が旅順のロシア軍要塞を陥落させる
1959年 | ② | ソ連が世界初の月探査機「ルナ１号」の打ち上げ成功
1933年 | ⑤ | 『人間の証明』で知られるミステリー作家森村誠一
1950年 | ⑤ | 昭和の数々の名曲を手がけた作詞家・荒木とよひさ
1959年 | ⑨ | ルナ１号が制御ミス、月を大空振りし太陽の人工惑星へ | ソ連が世界初の月探査機「ルナ１号」を打ち上げ。月面に衝突させる壮大な計画だったが、地上からの制御ミスにより月を約６０００キロも通り過ぎてしまい、そのまま太陽の人工惑星へ。世界初の快挙の裏で起きた、宇宙規模の豪快な空振り劇。

■ 1月3日
1868年 | ③ | 明治天皇が政権を朝廷に戻す王政復古の大号令を宣布
1951年 | ⑤ | ＮＨＫラジオで「第１回紅白歌合戦」が放送される
1961年 | ③ | アメリカがカストロ政権のキューバと外交関係を断絶
1977年 | ⑦ | 米アップルコンピュータが正式に法人化される
1969年 | ① | Ｆ１で７度王座に就いたミハエル・シューマッハ誕生
1924年 | ⑨ | ツタンカーメン大発見直後、利権を巡る発掘ボイコット | カーターがツタンカーメンの純金の石棺を発見。一同息を呑んだが、実は当時の発掘調査は資金不足とエジプト政府との利権争いで泥沼化していた。大発見の興奮も冷めやらぬ中、ブチギレたカーターが発掘を数ヶ月間ボイコットするという人間臭い裏舞台。

■ 1月4日
1999年 | ② | 欧州の単一通貨ユーロが外国為替市場で取引を開始
1643年 | ① | 万有引力の法則を発見したアイザック・ニュートン誕生
1992年 | ⑧ | 新日本プロレスが初の東京ドーム「１月４日興行」開催

■ 1月5日
1914年 | ⑦ | 米フォード社が日給５ドルの画期的な労働制度を導入
1968年 | ③ | チェコスロバキアで自由化運動「プラハの春」が開始
1972年 | ② | ニクソン米大統領がスペースシャトル開発計画を承認
1941年 | ① | 『千と千尋の神隠し』などのアニメ監督宮崎駿誕生
1956年 | ⑤ | カンヌ等で高い評価を得る日本を代表する俳優役所広司
